symbol,GreatestMover_pred
ATVI,-867287.2956906689
ADBE,1047159.4332245039
AMD,9729660.085895816
ALXN,-372044.07285669807
ALGN,-371408.6834271965
GOOGL,360969.27203042014
GOOG,447294.8114320234
AMZN,-140065.36460489116
AAL,10210577.614741866
AMGN,1568334.698900616
ADI,48180.970792372245
AAPL,-8531028.606197689
AMAT,-3764718.3034405494
ASML,87095.25255742787
ADSK,58543.85586927991
ADP,-78719.31371038147
BIDU,-1410267.5428868658
BIIB,173698.78440934932
BMRN,-656432.8836072845
BKNG,166652.95018463337
AVGO,65334.014323999014
CDNS,-106171.31559432136
CERN,-825694.8638232782
CHTR,-108541.55524902209
CHKP,145325.90681755668
CTAS,-174022.00146959838
CSCO,930560.3066883914
CTXS,331704.01572884904
CTSH,-213316.16061830625
CMCSA,1962282.6346167782
COST,-808367.1703803483
CSX,-1366981.884305833
DLTR,106019.79486585283
EBAY,-1438824.7392132427
EA,1260620.974566699
EXPE,1515810.5452507315
FB,881850.3309170413
FAST,-1701282.6260066417
FISV,-57835.09224936613
FOXA,374110.7644874304
FOX,249501.9536424989
GILD,14044774.832560912
HAS,221554.98466155955
HSIC,29454.020042074393
IDXX,-147394.48220351269
ILMN,-378598.9063364577
INCY,209788.76815793826
INTC,-14869036.2324189
INTU,-252167.39994395414
ISRG,310047.3496212194
JBHT,-174885.90993795707
JD,-21654446.72783828
KLAC,-278647.3590339978
LRCX,-262409.1271505735
LBTYK,17876.43676959301
LBTYA,-203589.09956237368
LULU,-132810.2763844089
MAR,565664.4321306457
MXIM,-278547.00120377116
MELI,60100.49819382971
MCHP,-679859.4262465899
MU,-11362253.866990354
MSFT,13055910.294077173
MDLZ,-592678.8259561025
MNST,-479734.25824306835
MYL,-323148.61349122494
NTAP,-498168.757744992
NTES,-128753.00130491951
NFLX,-440734.0739032423
NVDA,-8774203.955481732
NXPI,-369463.0660089646
ORLY,143446.96854097027
PCAR,-107880.04086341252
PAYX,-85161.96906832256
PYPL,-36134.01507663309
PEP,-456439.61828040384
QCOM,14979.107463724273
REGN,-55676.44598482282
ROST,170265.01632644745
SIRI,-1469332.029047434
SWKS,-197785.72681292635
SBUX,-1241528.2088618604
SNPS,150736.62507255047
TTWO,23707.39573272534
TSLA,-1888638.1171186042
TXN,-1895082.5721398403
KHC,6620263.821951014
TMUS,129721.24443324069
ULTA,-69840.08569588301
UAL,2349936.5831051623
VRSN,38940.166925009624
VRSK,-98017.25988943368
VRTX,105489.79484739414
WBA,627146.2432189307
WDC,-328338.8207261995
WLTW,37831.76888154841
WDAY,53536.9538544064
WYNN,117913.58871709759
XEL,-217138.95652711354
XLNX,-244383.78201507582
